Id,SalePrice
1586,72741.82593299779
1587,97938.45586985697
1588,150850.20271710886
1589,100184.55859687715
1590,135295.78733387968
1591,94545.60696284413
1592,119003.30689570348
1593,127796.99891025817
1594,133476.37374523465
1595,111495.38049875913
1596,235025.04141448927
1597,184413.5459118222
1598,204486.77440112518
1599,165048.8352470839
1600,163195.85335491315
1601,68079.32723014406
1602,114301.64995642635
1603,79493.60446615328
1604,270108.27729721845
1605,247727.38835273735
1606,171069.97668710523
1607,174209.63251980243
1608,214463.6005744014
1609,187389.9399937964
1610,152029.09799273408
1611,140131.03567994433
1612,168508.89277971393
1613,167054.2696667044
1614,125640.65433955427
1615,89050.79474199573
1616,75133.68108324026
1617,90536.5415046992
1618,126089.72560822964
1619,140463.40240140402
1620,173410.02357139686
1621,135917.23565874973
1622,140883.9433713637
1623,281835.7312784533
1624,216604.11348450766
1625,121082.64143983398
1626,166712.99768001516
1627,190187.5597439814
1628,279624.4509430343
1629,175843.19914277838
1630,362496.56724392285
1631,214848.95802571718
1632,236095.69662823723
1633,169292.37896529678
1634,185890.0333988078
1635,177917.63921505568
1636,155837.74106748615
1637,194865.6366439613
1638,189601.7723609058
1639,183796.9493307279
1640,258601.73633065063
1641,178529.2069523868
1642,230242.05293291507
1643,223319.53421891452
1644,229058.51272498645
1645,200890.35287697078
1646,160427.56154192315
1647,156850.16838555186
1648,133143.76589877208
1649,140837.30633260246
1650,116579.2829805644
1651,122155.3270213342
1652,98281.49972626605
1653,101306.04546443307
1654,147841.0793877822
1655,143197.5230853622
1656,145302.39160109402
1657,149846.27631392315
1658,146825.23550409582
1659,124185.91195602102
1660,155869.276440803
1661,474756.4680827769
1662,404270.3633436919
1663,385694.5929501499
1664,553520.6616020417
1665,301147.48400082754
1666,330976.417447623
1667,366170.6347685871
1668,338294.4916984112
1669,294427.1957238041
1670,349313.65120460954
1671,265305.0460340401
1672,472009.3835883398
1673,291124.4179997307
1674,245459.15177955883
1675,188468.3286716108
1676,191374.984274222
1677,216898.2706669129
1678,505328.6080916418
1679,396783.5114575251
1680,343730.82614755846
1681,242525.85311867602
1682,311537.17137024074
1683,180256.04069566168
1684,174906.90698072687
1685,171594.58047997477
1686,169745.98332771542
1687,169088.89918489812
1688,190895.11866447594
1689,193790.11043483447
1690,194570.41588555372
1691,183823.34304349497
1692,265733.7461553798
1693,167230.9308318423
1694,182403.2019707607
1695,165798.19124717618
1696,280449.20124135946
1697,171696.80216865128
1698,355916.97592013737
1699,322362.54561654525
1700,249719.39864255037
1701,269190.204120315
1702,251252.54603817948
1703,252408.49280752265
1704,286756.8725936237
1705,225332.09432594787
1706,457793.0390549069
1707,213318.54382237917
1708,204021.74177916307
1709,267910.3763958082
1710,220864.23231705814
1711,260460.67675042388
1712,258629.5748197364
1713,272264.1288180971
1714,224407.46043022367
1715,203966.8515498765
1716,183546.56234972642
1717,172183.04992207038
1718,135236.5143135729
1719,203862.43986260708
1720,244943.90573941436
1721,163043.387261561
1722,124008.54796491886
1723,156206.10824843444
1724,209438.23951020156
1725,237321.5156409042
1726,187217.37223889632
1727,157693.05509977718
1728,172828.0100679297
1729,166984.52323759944
1730,156978.82977478177
1731,120195.69461092324
1732,131530.25367666935
1733,117558.19847493373
1734,120161.49740139442
1735,130103.1149600925
1736,116357.23620914671
1737,324415.1262697971
1738,234432.3001280608
1739,259073.46537552835
1740,226408.65294660727
1741,196678.60498653844
1742,169867.90941736163
1743,174064.22895173472
1744,324793.82926687784
1745,216160.91827173234
1746,192209.5655859836
1747,215997.2244341273
1748,232242.31042100064
1749,150701.4628885744
1750,128953.56654727174
1751,246306.21855748363
1752,121848.69953559646
1753,146260.52768073566
1754,196215.9734941561
1755,166822.64477102982
1756,127497.46576162988
1757,121236.63764043298
1758,143695.78491041338
1759,158948.60946806587
1760,166484.97775149072
1761,147207.49171391595
1762,177849.2166004625
1763,173022.49817809014
1764,115818.0086027734
1765,164101.07107679814
1766,185186.25937299884
1767,221585.25191646273
1768,143510.10304160154
1769,172152.25584914364
1770,150201.1628518378
1771,125065.9940472612
1772,134729.11251778985
1773,131782.0284043607
1774,139978.55470119143
1775,138054.60051410837
1776,121726.94876422179
1777,113253.54363501933
1778,137624.73464299418
1779,115116.26218028071
1780,173335.68006069318
1781,125000.52806661007
1782,86965.29619918451
1783,143445.7130194899
1784,104709.15900830389
1785,118701.36998254011
1786,138243.9864826678
1787,164040.3621498452
1788,60455.56686892054
1789,97417.39126226076
1790,81323.90198374294
1791,189417.38241221991
1792,157612.59900843698
1793,131594.76880555967
1794,148704.13222457294
1795,132238.16724314546
1796,122047.6304750714
1797,114481.77049207882
1798,121663.20657495898
1799,113921.21360061332
1800,126963.50248880516
1801,128109.50783754121
1802,125215.77429752686
1803,147554.70662647273
1804,141875.28449736096
1805,137435.68923229675
1806,123029.31016370651
1807,127481.16559471887
1808,117665.10381350717
1809,119531.25709836031
1810,141397.87666230343
1811,95559.84725942134
1812,94318.15048873275
1813,125136.76867629202
1814,97102.33262349942
1815,56575.94326888563
1816,99544.74131068088
1817,104019.86278334564
1818,139449.19939592388
1819,127370.41480504638
1820,57887.160526625434
1821,112708.14150050453
1822,144207.05887451035
1823,44116.18881329802
1824,132032.98710154233
1825,134315.74918347347
1826,102700.99653033545
1827,103057.76613783589
1828,134944.01699833205
1829,117025.74305871574
1830,139157.30739500574
1831,145818.39694948096
1832,85654.39022120951
1833,138878.54584545575
1834,121735.01970541643
1835,128868.58211128546
1836,127536.61186297536
1837,88545.4288891142
1838,126528.37750168418
1839,96319.49324804115
1840,159959.339987427
1841,149759.8292627757
1842,90745.61483405213
1843,131035.42667474567
1844,133184.7225356874
1845,139128.7496491786
1846,153245.07610574353
1847,161633.1779638983
1848,56622.3707875028
1849,107429.46514587785
1850,118059.02250351405
1851,151596.95362027877
1852,125254.52962213225
1853,133534.95370828366
1854,169164.8415655165
1855,143713.58427575172
1856,227438.86674051592
1857,143042.5673625337
1858,138736.33180165172
1859,118391.23610316282
1860,151236.35559071862
1861,118048.70488142104
1862,317174.72310804913
1863,306110.2533090489
1864,306123.61466691433
1865,336327.6039067868
1866,341733.53913356946
1867,235046.2029757915
1868,304000.6204635525
1869,206080.90172155376
1870,229550.28123290147
1871,245325.19667608172
1872,171882.23331697148
1873,241504.8754677047
1874,146356.5935502091
1875,202026.17157072845
1876,195918.06184479507
1877,210249.92998014914
1878,203798.02239463173
1879,127931.81310782308
1880,135785.78275895672
1881,246927.58157535677
1882,254627.80082429235
1883,192449.23794163569
1884,205691.0878044986
1885,248431.32373137627
1886,296417.8369572795
1887,206256.05971781176
1888,281466.20374499256
1889,164449.45959242884
1890,123905.57572087829
1891,130865.61063774314
1892,101969.51186482886
1893,130380.63675778663
1894,125701.65908472371
1895,134020.97183072174
1896,124800.8080274716
1897,114953.56120593289
1898,114171.32541700151
1899,155419.59128406775
1900,150344.12306643598
1901,167519.8659286615
1902,143449.09651313425
1903,218624.24315924858
1904,145380.27187103467
1905,195054.8790406192
1906,153756.85527249365
1907,200825.85004940678
1908,111268.65003683287
1909,138725.67325828408
1910,122284.93440718061
1911,211534.43039468912
1912,325263.1917599706
1913,143563.94516219143
1914,57621.899177636325
1915,321608.7359120365
1916,61676.02865568088
1917,254524.7120571425
1918,141515.9329615847
1919,172299.6728993199
1920,149772.7563349546
1921,415748.312607906
1922,318190.22213797126
1923,221669.46856512708
1924,235024.2095557436
1925,197206.16205136813
1926,394179.5175197091
1927,131804.61354558088
1928,158525.90766148383
1929,122593.61238261456
1930,130304.63164926686
1931,145047.8269694872
1932,136684.1396114975
1933,182012.64940487331
1934,182421.5600052585
1935,170204.01014134695
1936,188944.4671090993
1937,180491.22221973803
1938,170698.65321152165
1939,239837.81681844714
1940,184665.11552810925
1941,171822.823598076
1942,182449.5619142266
1943,206194.79309049633
1944,357989.5714396429
1945,390847.4808510135
1946,141083.7855735799
1947,322266.67766477575
1948,171741.02400635867
1949,245193.23690104586
1950,184935.2758040207
1951,249573.0496171887
1952,219051.3681247712
1953,168511.17544716323
1954,184730.52571433352
1955,132157.88089022596
1956,308725.47305781837
1957,155025.0519915559
1958,313502.90705318504
1959,142279.3270219517
1960,114089.35891077585
1961,121362.02016422863
1962,96412.08187100735
1963,104021.71305248325
1964,110705.6116158878
1965,145907.6987943095
1966,139212.43098117906
1967,288693.4923252136
1968,432541.5102551995
1969,397516.2851355926
1970,456586.8312021543
1971,490701.9561004152
1972,382275.6070115155
1973,261103.01576998946
1974,325228.4090899569
1975,536860.4727059207
1976,271017.1317525069
1977,365186.0675858571
1978,358025.4624547896
1979,336926.1319892239
1980,195792.23632488298
1981,354528.5957964308
1982,220414.27148969448
1983,202402.32260708383
1984,169055.5616468978
1985,224619.2287072815
1986,212546.32365918226
1987,182480.80460793
1988,176971.5878922301
1989,193096.4931962516
1990,211939.89443871754
1991,231602.34915153479
1992,214589.61839990132
1993,170664.95688241208
1994,234074.6142488378
1995,186460.12723592346
1996,252458.61693542148
1997,305139.07586164324
1998,330802.3807888423
1999,262808.24805166165
2000,315602.84026064724
2001,269316.6231121329
2002,241827.56160576254
2003,257075.29152481296
2004,275683.33752838126
2005,217583.5495864664
2006,221816.52343931573
2007,247851.31599204443
2008,213363.33756899805
2009,193284.04127006154
2010,190649.6756805414
2011,138098.2965525324
2012,174034.90401808717
2013,179010.32814394898
2014,183601.0793115374
2015,199241.83097541524
2016,192268.29974441254
2017,197457.60374152448
2018,121264.77719927314
2019,136670.22451714065
2020,106264.78214557623
2021,107204.49961077083
2022,179276.65232096773
2023,140847.6671620938
2024,258845.72140403336
2025,362856.9731186291
2026,174434.47796536746
2027,156356.17238606862
2028,151095.75021287493
2029,169965.98894112458
2030,269191.6928302542
2031,228532.90149767656
2032,248100.78358648682
2033,259491.39390017127
2034,169345.28186655793
2035,218323.09250597743
2036,197252.3343841237
2037,202884.9329422692
2038,301521.83016113756
2039,215942.1426575208
2040,288441.3343063911
2041,297973.8332524713
2042,205414.51093300825
2043,173962.5690433469
2044,167178.02655314625
2045,213456.7864137873
2046,144173.74992603812
2047,144636.3042103421
2048,140122.66201717788
2049,141791.4553857873
2050,172532.35840731038
2051,104979.37634846722
2052,127650.60103564139
2053,145572.92829447036
2054,87585.15885522089
2055,153403.20436288766
2056,142891.0179424184
2057,112931.39730964863
2058,217385.73207605115
2059,132924.55235257445
2060,173552.9713550511
2061,173946.86547972565
2062,130695.03327118272
2063,113784.13901474407
2064,139527.3760804431
2065,114269.07337701974
2066,162283.14234837142
2067,111355.52757561213
2068,141695.0874706109
2069,85811.79777854374
2070,112286.97112596671
2071,94268.8066288105
2072,126967.51985879845
2073,135892.01050090612
2074,184110.6231456208
2075,145104.06989838072
2076,119061.87522720938
2077,154046.40601373604
2078,127931.1824996801
2079,131135.1157549325
2080,118988.64982804551
2081,123956.82753794175
2082,125984.56481244645
2083,141912.85393510386
2084,113182.75601806362
2085,120051.4002373179
2086,115390.19310910572
2087,119687.38392414774
2088,100576.11914260246
2089,81054.6324299247
2090,127891.90725079985
2091,114445.89234879907
2092,122909.49623692616
2093,114308.44811690836
2094,109508.02217897307
2095,144557.45501131102
2096,80177.58799310362
2097,96262.6820010516
2098,141225.4616849784
2099,56526.747897524445
2100,78290.3626679588
2101,115301.12595200332
2102,122570.80177155002
2103,104027.49425664803
2104,132230.6006619801
2105,123417.83697879464
2106,65798.0349986823
2107,212363.29855520529
2108,113652.8944946121
2109,109698.33210115065
2110,129893.12005366245
2111,140742.33026116088
2112,138852.9954987528
2113,120351.11131810021
2114,116989.34152381787
2115,161544.15791465284
2116,117149.35024007848
2117,148522.41348156208
2118,123850.27894069781
2119,110685.80253937494
2120,115984.71506795185
2121,95813.14132810415
2122,113132.27359198131
2123,89690.96931726331
2124,160803.03178963842
2125,123931.93033709365
2126,147471.2348645429
2127,154480.296389752
2128,125302.31574549271
2129,97488.50365892112
2130,133421.5142207694
2131,142540.63911999625
2132,116298.9313765631
2133,123017.13960432837
2134,125867.97916336425
2135,98963.18818350417
2136,76702.82625907037
2137,111478.00086530046
2138,130817.43193773036
2139,149655.5918396506
2140,140534.2981841942
2141,144778.13216235526
2142,125073.56818444777
2143,145929.9143946867
2144,117652.99650609949
2145,138634.4193157005
2146,163624.01422783223
2147,137973.91771836387
2148,133182.17335525903
2149,144734.11601773108
2150,224010.20398423923
2151,112659.66402547219
2152,168611.96811304466
2153,165771.6435484387
2154,105606.69458635783
2155,135976.70517612065
2156,264288.21317243605
2157,236515.80003993752
2158,235845.66366818463
2159,204719.69805967412
2160,176440.46711420774
2161,242212.11171954885
2162,421611.5560250721
2163,366427.2289215309
2164,249264.06769611797
2165,197167.29434293468
2166,151535.45818378325
2167,218077.23162288655
2168,198798.53436073597
2169,194328.63829098968
2170,219174.6355614852
2171,150962.78507561891
2172,132024.39956909558
2173,164127.58524322405
2174,230088.94751172105
2175,302487.5566074653
2176,318026.3557338965
2177,246044.31763829396
2178,212826.4548601968
2179,140270.64489460818
2180,225099.02108366287
2181,190746.17887270608
2182,224073.79029331674
2183,190368.12843615093
2184,123159.90226217461
2185,116536.39805180585
2186,147320.92135067785
2187,151632.08542552587
2188,155028.73279341488
2189,286638.0593799126
2190,81603.17715749922
2191,81937.04594694567
2192,86969.0025218406
2193,103704.87847374904
2194,103401.86443790975
2195,108240.22753621824
2196,99039.77420866296
2197,120076.09826231883
2198,160457.10106344277
2199,179570.29413713448
2200,147140.10926081004
2201,135817.5817024617
2202,211176.19999645243
2203,139045.1213750697
2204,178734.95344424967
2205,116034.24680949532
2206,142077.2777851455
2207,212588.91601140404
2208,252745.36299583563
2209,219970.03590694215
2210,119463.43080378615
2211,117897.42910020483
2212,118408.56093100939
2213,101930.72724965063
2214,130713.8175933738
2215,103813.52888454494
2216,141490.20207992624
2217,66490.39081689257
2218,70826.99392340005
2219,68663.57951641362
2220,68437.11651089601
2221,322611.11129971006
2222,268153.7568712012
2223,293549.31278165383
2224,214080.3679351234
2225,123079.89766200152
2226,183577.17203016623
2227,199519.4113947036
2228,269832.99932286725
2229,251957.59672517993
2230,152502.40014197803
2231,210951.53913158528
2232,180049.60868572764
2233,176667.34883844998
2234,236501.5486841485
2235,215305.9391609806
2236,271416.4836192203
2237,349215.86007183854
2238,206925.90560847445
2239,109960.37294880045
2240,157399.19605973532
2241,155280.65930916218
2242,124695.70598209485
2243,126487.6948106314
2244,102923.4395013676
2245,98323.62299982573
2246,141393.33078340828
2247,115236.90673667158
2248,126432.35242748371
2249,123139.10326300425
2250,131698.92522585532
2251,107231.51252110349
2252,174758.00984388686
2253,152134.09624492476
2254,173523.3434326242
2255,188854.4350816941
2256,178299.30654715575
2257,208219.4650957723
2258,162075.78704947498
2259,177043.95948677557
2260,158129.86171872684
2261,185263.99639479665
2262,201992.66995050546
2263,372359.92155677686
2264,495275.7101496915
2265,172094.1026689347
2266,304545.78097050276
2267,370979.7524262022
2268,417105.02608052205
2269,153890.8354181295
2270,191418.20168232694
2271,221589.4788777687
2272,196648.30048036095
2273,163604.3333575244
2274,181740.01511126815
2275,166413.30724962626
2276,192883.05888571576
2277,186548.21537032744
2278,147242.3271790265
2279,124754.74296293253
2280,116928.12623274354
2281,169567.46229637103
2282,184408.24427643255
2283,103824.72092227594
2284,111508.4702651073
2285,141778.32933177447
2286,124763.6100318624
2287,358398.8494237523
2288,270312.0374719832
2289,382050.63569342595
2290,478573.9626478678
2291,323624.7889429586
2292,452430.3927153733
2293,480950.1858366329
2294,421750.2521593047
2295,488160.52948461194
2296,296672.9032780482
2297,329335.40940727707
2298,331574.4463034422
2299,368487.13417453045
2300,337932.01385582186
2301,286011.350365302
2302,246075.23537944755
2303,242003.56208577697
2304,245946.53683031938
2305,188385.35370869414
2306,185298.40061850508
2307,192542.6173937326
2308,224721.6970071064
2309,276709.2273730654
2310,207550.22683839424
2311,197164.47614834754
2312,173515.98376103496
2313,174608.84883971
2314,170036.95068988713
2315,177233.061658784
2316,192317.71204365464
2317,185858.59890191333
2318,178544.16111501836
2319,179427.9026773351
2320,187080.22000768915
2321,247039.63862306974
2322,178274.19349601414
2323,184583.9197834915
2324,175758.86706626113
2325,214115.56036485606
2326,170850.195382484
2327,206749.0342882945
2328,223465.6208159438
2329,190129.30510731522
2330,179286.67081913305
2331,358180.4052639234
2332,412960.8453819036
2333,323912.1487773265
2334,255188.43113633466
2335,273563.44126990985
2336,323984.1030091849
2337,201754.72346995954
2338,278614.8418827011
2339,212081.16643729314
2340,400269.21341556776
2341,224980.65381917782
2342,234358.06756909617
2343,227638.09613204925
2344,213540.70583828475
2345,236106.38599831754
2346,209957.8441414258
2347,197800.41094623192
2348,233349.6458439115
2349,175767.0531151457
2350,293873.971338996
2351,257494.80251718435
2352,253158.11849389315
2353,244237.46611589196
2354,136938.14378913914
2355,143229.80723441765
2356,150393.011755828
2357,194409.15131457165
2358,191797.3147929378
2359,129833.31087279413
2360,117438.9040427196
2361,145740.3062639185
2362,276531.9128481431
2363,134592.87024886225
2364,152227.320780166
2365,217509.00388854975
2366,192203.21615367304
2367,229265.87771275197
2368,213134.25263994583
2369,223315.08130067194
2370,169836.9081589763
2371,167344.66149511206
2372,190837.24846139186
2373,281972.31455527875
2374,317161.2538414903
2375,251560.34895038162
2376,287238.1391913545
2377,343939.33563375706
2378,144623.0061500025
2379,202656.19960853964
2380,146815.82729236642
2381,167948.90481465874
2382,205356.84419148942
2383,206287.99131558923
2384,249168.07896945387
2385,162793.7596772575
2386,133886.89362773224
2387,135339.64184414153
2388,99030.48141343967
2389,121090.40799286457
2390,144024.76704184015
2391,140518.80824675752
2392,115170.30615014154
2393,167171.88375308004
2394,141669.05807587004
2395,211083.73940239966
2396,144487.66556783658
2397,212869.60651420464
2398,131904.5786179902
2399,60231.686122230516
2400,59661.486517038364
2401,114569.68628901336
2402,136867.53718153905
2403,139631.4288642206
2404,149189.1988428879
2405,161312.75088641548
2406,140810.90812360324
2407,124273.88258650043
2408,141826.15348779666
2409,122714.82858385141
2410,164859.97682466853
2411,118776.39229278994
2412,153352.7326743771
2413,129600.55418287544
2414,144766.62536349188
2415,133879.34308543458
2416,122215.95953867219
2417,131275.2474113082
2418,130461.34660927906
2419,123343.2145799791
2420,125158.11523683743
2421,143815.25925676365
2422,110406.16651775509
2423,114380.34620290587
2424,154652.87385249848
2425,200156.13406954895
2426,132801.89731174533
2427,128908.30440096927
2428,177657.4973268981
2429,116047.8141907482
2430,131898.97221331127
2431,111079.19870994469
2432,143537.81241639523
2433,147932.47012320117
2434,140618.80710653332
2435,150914.2198456433
2436,107015.73567438072
2437,108064.66627247998
2438,124474.67349851006
2439,107829.72280930137
2440,120881.81431652537
2441,93738.78929862256
2442,101199.46333368917
2443,123112.26231336463
2444,127535.40490065192
2445,82064.4993856455
2446,129468.79915675422
2447,181374.9365319483
2448,131174.88978743827
2449,106799.15316266697
2450,145189.95185573434
2451,126209.0649753339
2452,202084.15400826698
2453,92926.78902076161
2454,119250.47769269657
2455,120049.97504935632
2456,131276.06095617719
2457,129084.02298421669
2458,122491.0599211988
2459,110634.68521343126
2460,136601.83815853496
2461,122149.00703692478
2462,134908.90172099636
2463,121504.3864015413
2464,173118.8836893421
2465,139321.26431029275
2466,116457.42107667646
2467,136495.8019944055
2468,80353.56911609907
2469,78391.09924542876
2470,188237.63177857897
2471,205951.72834390076
2472,161179.3702284101
2473,117946.6975748158
2474,79123.719579732
2475,224333.58704139007
2476,114405.1834369308
2477,125117.80109997911
2478,150835.103273036
2479,105631.7798888744
2480,152721.86330884145
2481,121003.33832236186
2482,128493.1828744534
2483,112532.30277406155
2484,122444.26771211447
2485,126380.93265660208
2486,154301.06706182187
2487,176229.65307653142
2488,159773.56711026735
2489,148074.93036160292
2490,148208.8616990266
2491,91867.87622849524
2492,186622.00378044037
2493,148910.7894477035
2494,144416.40799257014
2495,89931.44930732054
2496,243078.5174027771
2497,148354.4748730631
2498,113426.72322882885
2499,91252.56181015488
2500,129404.498105189
2501,134000.4152374085
2502,147899.22921629463
2503,95816.1671365619
2504,182001.6547965035
2505,223407.74441186746
2506,257478.9548052102
2507,293209.29726735107
2508,257422.78403189732
2509,216925.1408426193
2510,219907.77935540996
2511,177014.80053661644
2512,209712.59095793663
2513,220957.49699851926
2514,253393.97030186618
2515,149137.65933599044
2516,172328.6706715824
2517,143997.35381458263
2518,152641.56944054473
2519,228692.49183587814
2520,214820.99064369843
2521,188567.7346223144
2522,224243.30106003338
2523,122007.50939409669
2524,134280.93770988
2525,146162.6198274196
2526,134780.21525759425
2527,114610.09404988406
2528,126793.4167036596
2529,132283.34538745965
2530,121667.07890318632
2531,258822.08831765503
2532,226867.0025528177
2533,197838.93177344694
2534,235216.40378173377
2535,312729.737141668
2536,231706.50975906616
2537,233509.29473842686
2538,184017.63719455272
2539,185703.64461946435
2540,177927.5459349399
2541,180773.4275685012
2542,166414.12884091027
2543,126096.00484729349
2544,119382.87028210345
2545,133679.421603035
2546,128213.02815998519
2547,137570.62456603142
2548,155458.7538799489
2549,161508.22967969353
2550,1004415.0541056312
2551,139576.8517037609
2552,128057.89940743428
2553,77628.60359281524
2554,100509.63179405118
2555,120659.27774269407
2556,96852.79283311333
2557,109121.2507109123
2558,160957.73971016172
2559,133919.59997784253
2560,145699.5273937917
2561,140621.72446577268
2562,130958.90565625337
2563,147045.9285238084
2564,199124.11950355218
2565,138320.41546469543
2566,155776.4310957746
2567,133974.49909738317
2568,191487.14327703675
2569,209699.39099671575
2570,116222.33595016036
2571,183428.2936461702
2572,148777.22615036965
2573,215317.66496214923
2574,271069.0429818849
2575,126676.45090895212
2576,121931.3172559273
2577,146975.1352540896
2578,86449.27447432217
2579,63482.405477409775
2580,106731.4726960489
2581,107805.57741412865
2582,103848.42922073387
2583,278499.5677232705
2584,169673.0692114431
2585,184750.75032362188
2586,216934.89995788
2587,199587.27291352412
2588,141859.33172523908
2589,148677.98044552677
2590,209894.37317402873
2591,218800.7067768129
2592,212973.14414637693
2593,249588.76933855825
2594,175025.56475265845
2595,197040.0462814299
2596,306549.5251959863
2597,184553.71039612952
2598,289591.9453209359
2599,329896.62491157546
2600,145617.64299206002
2601,144526.17027999868
2602,81664.88577998619
2603,93479.0377918064
2604,87688.44394799652
2605,78677.36212805711
2606,145485.9537748962
2607,208271.84096420914
2608,201117.4823220602
2609,171693.07567506388
2610,109380.85532086407
2611,120251.79881159196
2612,157882.33361548564
2613,131732.38238471828
2614,128123.28807708048
2615,152783.50876122445
2616,145122.99926861998
2617,175790.8997424565
2618,198625.89448766893
2619,203964.99317680026
2620,187511.37714465446
2621,175355.3360203251
2622,181258.30849450474
2623,250192.35965041738
2624,309170.8137850844
2625,293695.9137837047
2626,174660.68432491677
2627,161853.77510290616
2628,495228.8699630321
2629,526160.055983197
2630,357887.33472251135
2631,494675.83678296104
2632,439724.7878374535
2633,315479.46283204225
2634,423435.6463878357
2635,155580.1610198945
2636,180805.17929550234
2637,171320.87815045312
2638,261539.39703290464
2639,185366.448881758
2640,151456.35161857482
2641,107145.82638972157
2642,186327.39789888257
2643,102085.17948051958
2644,125087.68374500265
2645,106000.29877383987
2646,95135.19993477076
2647,103284.60248162347
2648,144635.00194755645
2649,147245.34946475516
2650,140024.55962666837
2651,142840.92012343797
2652,417148.46150682436
2653,249873.32611255185
2654,250708.6330032821
2655,411686.9720485639
2656,312748.11214391195
2657,351452.12242281827
2658,295259.1298643008
2659,298637.2370918873
2660,354869.8692808985
2661,361065.501507957
2662,371228.56394036394
2663,282217.5169160801
2664,268251.9716938676
2665,324755.1099511868
2666,283208.61860238935
2667,168693.27074151667
2668,179119.3383669794
2669,178507.49974804564
2670,277904.3753212418
2671,182966.2865228104
2672,193724.4378517448
2673,207582.0989161849
2674,200571.9844301109
2675,171362.85418876415
2676,190415.6593878529
2677,194620.90182040984
2678,256920.08325558255
2679,276625.3571998532
2680,282639.81418775127
2681,419292.64854577876
2682,321058.0363080273
2683,569790.6608930344
2684,317547.06300550594
2685,328631.9614238856
2686,259038.69950281517
2687,322845.32251428446
2688,213472.82578971676
2689,201113.70714506286
2690,467779.06161096605
2691,186646.69200411785
2692,135767.10480718076
2693,194572.9054021117
2694,133167.75444839915
2695,192593.49343009587
2696,184837.31705433765
2697,188086.41973618482
2698,189088.49002707232
2699,175030.8997450231
2700,156637.64026807743
2701,147913.14947493485
2702,111976.81157571549
2703,120334.6278022947
2704,138882.92696595629
2705,118755.4039851549
2706,113347.43690974842
2707,125838.36978330635
2708,132675.7731913076
2709,103872.5783803116
2710,126612.31563811601
2711,305068.33128242666
2712,387249.07993830316
2713,170160.3645306029
2714,152019.73475906602
2715,169601.08554599434
2716,146595.20719168612
2717,188454.05186842274
2718,227633.31203344086
2719,155381.6398203674
2720,172754.43723100345
2721,134041.5015659502
2722,160461.19665595607
2723,142569.54625095765
2724,127724.36332496039
2725,131499.0598308265
2726,149334.80110711898
2727,178471.24941734568
2728,173188.94455038803
2729,148264.41350899913
2730,145105.45672826597
2731,129397.91276375092
2732,126041.87843800789
2733,160213.49211842834
